word_count,votes_up,votes_funny,author_playtime_forever,price,review_length_encoded
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3376453532117465,1.7725389782658139,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3296991536527648,-1.0915874207663119,2
0.7531687319806075,-0.06765184247135721,-0.10879361819942518,-0.35095000971017315,1.7725389782658139,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.1274108694851349,-1.0915874207663119,2
-0.10570121737852474,-0.1392368975689853,-0.10879361819942518,-0.007015490640826413,0.10152007567997623,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3696131231480447,-0.6146308825710971,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,3.3259708645082444,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.1584115032908991,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,0.15054928219319258,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.2079239796667612,-1.0915874207663119,2
-0.3748992612075065,-0.1392368975689853,0.3619653937899856,-0.34031151227429957,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.35625618902094053,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.33939665377244316,0.34023706176366736,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3664503266130552,-1.0915874207663119,2
0.18913473538655048,0.1471033228215271,-0.10879361819942518,-0.11857595023863549,0.34023706176366736,1
1.4582112277231787,0.07551826772389898,-0.10879361819942518,-0.340050124130912,0.10152007567997623,0
-0.19543389865485197,-0.06765184247135721,-0.10879361819942518,-0.35536746933342284,0.8176710339310496,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.3622942551331931,-0.13719691040371487,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.35134209192525445,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.33469166719146715,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.35181259058335207,0.8176710339310496,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.36668557594210405,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,0.43245639483667214,-1.0915874207663119,2
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.17809403048798209,0.8176710339310496,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3662412160983452,-1.0915874207663119,2
-0.24670971652703896,1.3640492594812046,-0.10879361819942518,-0.36456833198066485,0.8176710339310496,2
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.22820213757537663,0.8176710339310496,1
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,5.1962291692605485,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3690119304182533,0.8176710339310496,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3490941538921215,1.7725389782658139,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3512636754822382,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.30149537298124746,0.10152007567997623,2
-0.11852017184657149,-0.1392368975689853,-0.10879361819942518,-0.31234298093183105,1.7725389782658139,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.08192933253570008,-1.0915874207663119,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.35636074427829556,-0.13719691040371487,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3501658452800105,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3031159794702503,-1.0915874207663119,2
1.9196935885728617,-0.1392368975689853,-0.10879361819942518,-0.3358940526510499,1.7725389782658139,0
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3667639923851203,-1.0915874207663119,2
-0.36208030673945973,0.07551826772389898,-0.10879361819942518,-0.3722008657675815,-1.0915874207663119,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.0848046021129632,-1.0915874207663119,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.2410101566013669,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.30620035956222347,0.8176710339310496,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3649342753814074,1.7725389782658139,2
0.9967288668734958,-0.1392368975689853,-0.10879361819942518,4.381037966477777,-1.0915874207663119,0
0.06094519070608301,-0.1392368975689853,-0.10879361819942518,-0.3553936081477616,0.34023706176366736,1
0.17631578091850375,0.003933212626270889,1.7742424297582178,-0.36584913388326384,-0.13719691040371487,1
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.3462973007578746,0.8176710339310496,2
0.9710909579374023,-0.06765184247135721,-0.10879361819942518,-0.22480409171133842,-0.13719691040371487,0
-0.23389076205899223,0.36185848811441135,0.3619653937899856,-0.358242738910686,-0.6146308825710971,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.36631963254136146,-0.13719691040371487,2
0.30450532559897125,6.160247951022287,6.481832549652326,-0.3663980489843777,1.7725389782658139,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,6.786488494816103,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3544526108315664,0.8176710339310496,2
0.25322950772678426,-0.1392368975689853,-0.10879361819942518,-0.2750690316847655,-1.0915874207663119,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.311924759902411,-1.0915874207663119,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.3714951177804351,-0.6146308825710971,2
-0.23389076205899223,-0.06765184247135721,-0.10879361819942518,1.5710108698041902,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3496169301788966,-1.0915874207663119,2
0.22759159879069074,-0.1392368975689853,-0.10879361819942518,-0.3655877457398763,-0.13719691040371487,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.30918018439684164,0.8176710339310496,2
0.22759159879069074,0.7197837636025518,0.3619653937899856,-0.2198638558013136,0.8176710339310496,1
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,-0.25990851936828724,0.34023706176366736,1
0.214772644322644,-0.1392368975689853,-0.10879361819942518,1.334637571738823,-1.0915874207663119,1
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,1.136871302451798,0.34023706176366736,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.24908705023204242,0.8176710339310496,2
-0.297985534399226,0.003933212626270889,0.3619653937899856,-0.24106243423004442,1.7725389782658139,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.3349269165205159,0.8176710339310496,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.36655488187041024,-1.0915874207663119,2
0.5865223238959997,0.1471033228215271,-0.10879361819942518,-0.34763038028915116,0.8176710339310496,1
-0.3748992612075065,-0.06765184247135721,-0.10879361819942518,-0.22072643667449254,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.2583718913405596,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3289934056656184,-1.0915874207663119,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.35552430221945536,0.8176710339310496,1
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.2606404061697724,1.7725389782658139,2
0.09940205411022325,-0.1392368975689853,-0.10879361819942518,-0.3576938238095721,0.8176710339310496,1
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.34744740858877987,0.34023706176366736,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.25008032517691514,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3415923141768986,0.8176710339310496,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.2615814034859676,0.8176710339310496,2
0.12503996304631676,-0.1392368975689853,-0.10879361819942518,-0.36597982795495765,0.8176710339310496,1
0.15067787198241026,-0.06765184247135721,-0.10879361819942518,-0.24061807438628557,0.34023706176366736,1
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.3714689789660963,-0.13719691040371487,2
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,0.02913448958967264,-0.6146308825710971,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,0.9328317177234714,-1.0915874207663119,2
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.04096981046686999,-1.0915874207663119,1
0.48397068815162575,0.4334435432120395,0.3619653937899856,-0.36932559619031835,0.34023706176366736,1
0.5480654604918594,-0.1392368975689853,-0.10879361819942518,-0.35811204483899217,-0.6146308825710971,1
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,-0.3652479411534725,1.7725389782658139,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3634443629640983,-1.0915874207663119,2
0.7788066409167009,-0.1392368975689853,-0.10879361819942518,-0.36218969987583804,1.7725389782658139,1
0.35578114347115825,0.21868837791915519,-0.10879361819942518,-0.36597982795495765,-0.13719691040371487,1
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,0.27991027435569427,0.34023706176366736,1
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,4.865677723132645,-1.0915874207663119,2
0.06094519070608301,-0.1392368975689853,-0.10879361819942518,-0.16646225810723583,1.7725389782658139,1
-0.24670971652703896,-0.06765184247135721,-0.10879361819942518,-0.12108527641515603,0.34023706176366736,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,3.6608090761877037,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3220404810515094,1.7725389782658139,2
0.20195368985459725,-0.1392368975689853,-0.10879361819942518,-0.3589223480834936,1.7725389782658139,1
-0.11852017184657149,-0.06765184247135721,-0.10879361819942518,-0.3395534866584757,0.34023706176366736,1
0.25322950772678426,0.003933212626270889,-0.10879361819942518,-0.34851909997666886,1.7725389782658139,1
0.3814190524072517,-0.06765184247135721,-0.10879361819942518,-0.36490813656706866,0.8176710339310496,1
-0.3748992612075065,-0.06765184247135721,-0.10879361819942518,-0.3626340597195969,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.08169408320665128,0.10152007567997623,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,0.004198060710499757,0.34023706176366736,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.1264698721689397,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3479179072468775,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3720440328815489,0.8176710339310496,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.35372072403008126,0.8176710339310496,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.36320911363504954,-1.0915874207663119,2
4.906509979627755,-0.06765184247135721,-0.10879361819942518,-0.34329133710891774,-0.13719691040371487,0
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,0.5633595770451604,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.17796889843454725,-1.0915874207663119,2
0.0865830996421765,-0.1392368975689853,-0.10879361819942518,3.8301624542885016,0.8176710339310496,1
-0.09288226291047799,-0.06765184247135721,-0.10879361819942518,-0.2726642607656,0.8176710339310496,1
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.3568312429363932,0.8176710339310496,2
-0.13133912631461822,0.6481987085049238,0.8327244057793963,-0.37089392505064367,1.7725389782658139,1
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.2844005884037013,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3639410004365347,-1.0915874207663119,2
6.073034836220009,0.003933212626270889,-0.10879361819942518,-0.3674958791866055,0.34023706176366736,0
0.30450532559897125,0.003933212626270889,-0.10879361819942518,-0.3566221324216831,-0.13719691040371487,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3071936345070962,-1.0915874207663119,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.3519694234693846,0.8176710339310496,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,0.2611687444748065,0.34023706176366736,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,0.07958240126347102,0.34023706176366736,2
0.009669372833896009,-0.1392368975689853,-0.10879361819942518,-0.3613271190026591,0.8176710339310496,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3667901311994591,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,0.3619653937899856,-0.3707893697932887,-0.6146308825710971,2
0.9326340945332621,0.36185848811441135,-0.10879361819942518,-0.367652712072638,-0.13719691040371487,0
0.17631578091850375,-0.1392368975689853,-0.10879361819942518,-0.36966540077672216,0.8176710339310496,1
-0.14415808078266498,-0.1392368975689853,0.3619653937899856,-0.3229292007390271,0.10152007567997623,1
-0.349261352271413,0.003933212626270889,-0.10879361819942518,-0.026175241551134296,-0.13719691040371487,2
-0.3748992612075065,-0.06765184247135721,-0.10879361819942518,3.1296683688241895,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.3616407847747242,-1.0915874207663119,2
-0.04160644503829099,-0.1392368975689853,-0.10879361819942518,-0.3556288574768104,-0.6146308825710971,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,1.4999394336171137,0.34023706176366736,2
0.009669372833896009,-0.1392368975689853,-0.10879361819942518,-0.1584115032908991,1.7725389782658139,1
-0.04160644503829099,-0.1392368975689853,-0.10879361819942518,-0.33505761059220973,1.7725389782658139,1
-0.10570121737852474,-0.1392368975689853,-0.10879361819942518,0.10666221291842187,1.7725389782658139,1
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.36179761766075674,0.8176710339310496,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,1.097715358572342,-1.0915874207663119,2
-0.19543389865485197,-0.06765184247135721,-0.10879361819942518,-0.35063634393810805,0.8176710339310496,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3563346054639568,0.34023706176366736,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.35142050836827077,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.351394369553932,-1.0915874207663119,2
1.0223667758095893,0.003933212626270889,-0.10879361819942518,-0.03495788316895619,0.34023706176366736,0
0.18913473538655048,-0.06765184247135721,0.3619653937899856,-0.3707632309789499,1.7725389782658139,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.02447621861911518,-1.0915874207663119,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.13242952183817597,-1.0915874207663119,2
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.1770223391000931,-0.13719691040371487,2
0.26604846219483097,0.003933212626270889,0.3619653937899856,-0.369038069232592,0.34023706176366736,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3512375366678995,-1.0915874207663119,2
1.906874634104815,0.07551826772389898,-0.10879361819942518,-0.04970017445601437,0.34023706176366736,0
-0.40053717014359996,-0.06765184247135721,-0.10879361819942518,-0.3552106364473903,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.33850793408492547,-0.13719691040371487,2
0.62497918730014,0.6481987085049238,-0.10879361819942518,0.14686370937142804,-0.13719691040371487,1
-0.297985534399226,0.1471033228215271,0.3619653937899856,0.20206888525487995,-0.13719691040371487,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.25010646399125386,-0.6146308825710971,2
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,-0.3036387557570254,-1.0915874207663119,2
0.573703369427953,-0.1392368975689853,-0.10879361819942518,-0.3650388306387624,-0.13719691040371487,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.36490813656706866,-0.13719691040371487,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.23797805413807127,-0.13719691040371487,2
